model_name,train_test,test_split,total_records,n_trees,max_sample_percent,max_depth,true_positive,true_negative,false_positive,false_negative,true_positive_rate,true_negative_rate,false_positive_rate,false_negative_rate,accuracy,precision,recall,F1_score,ROC_area
RF_trees10000_sample0.6_depth19,Train,0.25,426,10000,0.6,19,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth19,Test,0.25,143,10000,0.6,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.6_depth20,Train,0.25,426,10000,0.6,20,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.6_depth20,Test,0.25,143,10000,0.6,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth1,Train,0.25,426,10000,0.65,1,262,139,20,5,0.615,0.3263,0.0469,0.0117,0.6268,0.9291,0.9813,0.9545,0.9277
RF_trees10000_sample0.65_depth1,Test,0.25,143,10000,0.65,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.65_depth2,Train,0.25,426,10000,0.65,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.65_depth2,Test,0.25,143,10000,0.65,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.65_depth3,Train,0.25,426,10000,0.65,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.65_depth3,Test,0.25,143,10000,0.65,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.65_depth4,Train,0.25,426,10000,0.65,4,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.65_depth4,Test,0.25,143,10000,0.65,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.65_depth5,Train,0.25,426,10000,0.65,5,264,151,8,3,0.6197,0.3545,0.0188,0.007,0.6268,0.9706,0.9888,0.9796,0.9692
RF_trees10000_sample0.65_depth5,Test,0.25,143,10000,0.65,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.65_depth6,Train,0.25,426,10000,0.65,6,266,153,6,1,0.6244,0.3592,0.0141,0.0023,0.6268,0.9779,0.9963,0.987,0.9793
RF_trees10000_sample0.65_depth6,Test,0.25,143,10000,0.65,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth7,Train,0.25,426,10000,0.65,7,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.65_depth7,Test,0.25,143,10000,0.65,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth8,Train,0.25,426,10000,0.65,8,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth8,Test,0.25,143,10000,0.65,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth9,Train,0.25,426,10000,0.65,9,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth9,Test,0.25,143,10000,0.65,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth10,Train,0.25,426,10000,0.65,10,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth10,Test,0.25,143,10000,0.65,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth11,Train,0.25,426,10000,0.65,11,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth11,Test,0.25,143,10000,0.65,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth12,Train,0.25,426,10000,0.65,12,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth12,Test,0.25,143,10000,0.65,12,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.65_depth13,Train,0.25,426,10000,0.65,13,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth13,Test,0.25,143,10000,0.65,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth14,Train,0.25,426,10000,0.65,14,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth14,Test,0.25,143,10000,0.65,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth15,Train,0.25,426,10000,0.65,15,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth15,Test,0.25,143,10000,0.65,15,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth16,Train,0.25,426,10000,0.65,16,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth16,Test,0.25,143,10000,0.65,16,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth17,Train,0.25,426,10000,0.65,17,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth17,Test,0.25,143,10000,0.65,17,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.65_depth18,Train,0.25,426,10000,0.65,18,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth18,Test,0.25,143,10000,0.65,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth19,Train,0.25,426,10000,0.65,19,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth19,Test,0.25,143,10000,0.65,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.65_depth20,Train,0.25,426,10000,0.65,20,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.65_depth20,Test,0.25,143,10000,0.65,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth1,Train,0.25,426,10000,0.7,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample0.7_depth1,Test,0.25,143,10000,0.7,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.7_depth2,Train,0.25,426,10000,0.7,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.7_depth2,Test,0.25,143,10000,0.7,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.7_depth3,Train,0.25,426,10000,0.7,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.7_depth3,Test,0.25,143,10000,0.7,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.7_depth4,Train,0.25,426,10000,0.7,4,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.7_depth4,Test,0.25,143,10000,0.7,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.7_depth5,Train,0.25,426,10000,0.7,5,264,151,8,3,0.6197,0.3545,0.0188,0.007,0.6268,0.9706,0.9888,0.9796,0.9692
RF_trees10000_sample0.7_depth5,Test,0.25,143,10000,0.7,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.7_depth6,Train,0.25,426,10000,0.7,6,266,154,5,1,0.6244,0.3615,0.0117,0.0023,0.6268,0.9815,0.9963,0.9888,0.9824
RF_trees10000_sample0.7_depth6,Test,0.25,143,10000,0.7,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth7,Train,0.25,426,10000,0.7,7,267,156,3,0,0.6268,0.3662,0.007,0.0,0.6268,0.9889,1.0,0.9944,0.9906
RF_trees10000_sample0.7_depth7,Test,0.25,143,10000,0.7,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth8,Train,0.25,426,10000,0.7,8,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.7_depth8,Test,0.25,143,10000,0.7,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth9,Train,0.25,426,10000,0.7,9,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.7_depth9,Test,0.25,143,10000,0.7,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth10,Train,0.25,426,10000,0.7,10,267,158,1,0,0.6268,0.3709,0.0023,0.0,0.6268,0.9963,1.0,0.9981,0.9969
RF_trees10000_sample0.7_depth10,Test,0.25,143,10000,0.7,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth11,Train,0.25,426,10000,0.7,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth11,Test,0.25,143,10000,0.7,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth12,Train,0.25,426,10000,0.7,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth12,Test,0.25,143,10000,0.7,12,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.7_depth13,Train,0.25,426,10000,0.7,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth13,Test,0.25,143,10000,0.7,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth14,Train,0.25,426,10000,0.7,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth14,Test,0.25,143,10000,0.7,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth15,Train,0.25,426,10000,0.7,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth15,Test,0.25,143,10000,0.7,15,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.7_depth16,Train,0.25,426,10000,0.7,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth16,Test,0.25,143,10000,0.7,16,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth17,Train,0.25,426,10000,0.7,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth17,Test,0.25,143,10000,0.7,17,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.7_depth18,Train,0.25,426,10000,0.7,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth18,Test,0.25,143,10000,0.7,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth19,Train,0.25,426,10000,0.7,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth19,Test,0.25,143,10000,0.7,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.7_depth20,Train,0.25,426,10000,0.7,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.7_depth20,Test,0.25,143,10000,0.7,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth1,Train,0.25,426,10000,0.75,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample0.75_depth1,Test,0.25,143,10000,0.75,1,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.75_depth2,Train,0.25,426,10000,0.75,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.75_depth2,Test,0.25,143,10000,0.75,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.75_depth3,Train,0.25,426,10000,0.75,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.75_depth3,Test,0.25,143,10000,0.75,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.75_depth4,Train,0.25,426,10000,0.75,4,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.75_depth4,Test,0.25,143,10000,0.75,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.75_depth5,Train,0.25,426,10000,0.75,5,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample0.75_depth5,Test,0.25,143,10000,0.75,5,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.75_depth6,Train,0.25,426,10000,0.75,6,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.75_depth6,Test,0.25,143,10000,0.75,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth7,Train,0.25,426,10000,0.75,7,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.75_depth7,Test,0.25,143,10000,0.75,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth8,Train,0.25,426,10000,0.75,8,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.75_depth8,Test,0.25,143,10000,0.75,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth9,Train,0.25,426,10000,0.75,9,267,158,1,0,0.6268,0.3709,0.0023,0.0,0.6268,0.9963,1.0,0.9981,0.9969
RF_trees10000_sample0.75_depth9,Test,0.25,143,10000,0.75,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth10,Train,0.25,426,10000,0.75,10,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth10,Test,0.25,143,10000,0.75,10,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth11,Train,0.25,426,10000,0.75,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth11,Test,0.25,143,10000,0.75,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth12,Train,0.25,426,10000,0.75,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth12,Test,0.25,143,10000,0.75,12,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.75_depth13,Train,0.25,426,10000,0.75,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth13,Test,0.25,143,10000,0.75,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth14,Train,0.25,426,10000,0.75,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth14,Test,0.25,143,10000,0.75,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth15,Train,0.25,426,10000,0.75,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth15,Test,0.25,143,10000,0.75,15,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.75_depth16,Train,0.25,426,10000,0.75,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth16,Test,0.25,143,10000,0.75,16,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.75_depth17,Train,0.25,426,10000,0.75,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth17,Test,0.25,143,10000,0.75,17,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.75_depth18,Train,0.25,426,10000,0.75,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth18,Test,0.25,143,10000,0.75,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth19,Train,0.25,426,10000,0.75,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth19,Test,0.25,143,10000,0.75,19,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.75_depth20,Train,0.25,426,10000,0.75,20,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.75_depth20,Test,0.25,143,10000,0.75,20,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.8_depth1,Train,0.25,426,10000,0.8,1,260,139,20,7,0.6103,0.3263,0.0469,0.0164,0.6268,0.9286,0.9738,0.9507,0.924
RF_trees10000_sample0.8_depth1,Test,0.25,143,10000,0.8,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.8_depth2,Train,0.25,426,10000,0.8,2,259,143,16,8,0.608,0.3357,0.0376,0.0188,0.6268,0.9418,0.97,0.9557,0.9347
RF_trees10000_sample0.8_depth2,Test,0.25,143,10000,0.8,2,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.8_depth3,Train,0.25,426,10000,0.8,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.8_depth3,Test,0.25,143,10000,0.8,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.8_depth4,Train,0.25,426,10000,0.8,4,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.8_depth4,Test,0.25,143,10000,0.8,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.8_depth5,Train,0.25,426,10000,0.8,5,265,151,8,2,0.6221,0.3545,0.0188,0.0047,0.6268,0.9707,0.9925,0.9815,0.9711
RF_trees10000_sample0.8_depth5,Test,0.25,143,10000,0.8,5,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.8_depth6,Train,0.25,426,10000,0.8,6,266,155,4,1,0.6244,0.3638,0.0094,0.0023,0.6268,0.9852,0.9963,0.9907,0.9855
RF_trees10000_sample0.8_depth6,Test,0.25,143,10000,0.8,6,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.8_depth7,Train,0.25,426,10000,0.8,7,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.8_depth7,Test,0.25,143,10000,0.8,7,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.8_depth8,Train,0.25,426,10000,0.8,8,267,157,2,0,0.6268,0.3685,0.0047,0.0,0.6268,0.9926,1.0,0.9963,0.9937
RF_trees10000_sample0.8_depth8,Test,0.25,143,10000,0.8,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.8_depth9,Train,0.25,426,10000,0.8,9,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth9,Test,0.25,143,10000,0.8,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.8_depth10,Train,0.25,426,10000,0.8,10,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth10,Test,0.25,143,10000,0.8,10,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.8_depth11,Train,0.25,426,10000,0.8,11,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth11,Test,0.25,143,10000,0.8,11,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.8_depth12,Train,0.25,426,10000,0.8,12,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth12,Test,0.25,143,10000,0.8,12,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.8_depth13,Train,0.25,426,10000,0.8,13,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth13,Test,0.25,143,10000,0.8,13,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.8_depth14,Train,0.25,426,10000,0.8,14,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth14,Test,0.25,143,10000,0.8,14,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.8_depth15,Train,0.25,426,10000,0.8,15,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth15,Test,0.25,143,10000,0.8,15,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.8_depth16,Train,0.25,426,10000,0.8,16,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth16,Test,0.25,143,10000,0.8,16,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.8_depth17,Train,0.25,426,10000,0.8,17,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth17,Test,0.25,143,10000,0.8,17,88,51,2,2,0.6154,0.3566,0.014,0.014,0.6294,0.9778,0.9778,0.9778,0.97
RF_trees10000_sample0.8_depth18,Train,0.25,426,10000,0.8,18,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
RF_trees10000_sample0.8_depth18,Test,0.25,143,10000,0.8,18,88,50,3,2,0.6154,0.3497,0.021,0.014,0.6294,0.967,0.9778,0.9724,0.9606
RF_trees10000_sample0.8_depth19,Train,0.25,426,10000,0.8,19,267,159,0,0,0.6268,0.3732,0.0,0.0,0.6268,1.0,1.0,1.0,1.0
